ID,Title,Pre‑requisites,Steps,Expected Result,Pass/Fail Criteria
TS-001,Autopopulate SSOT from LOC/ASAM,Completed LOC/ASAM in visit,Open CRC Placement navigator,SSOT fields prefilled; prompt shown if none,Pass if prefilled or prompt appears
TS-002,Quick Update writes SDEs and displays,SSOT visible; user has rights,Enter one-line update; save,SDEs updated; Storyboard/patient list reflect in ≤5s,Pass if both update
TS-003,Filter MethadoneContinue returns valid facilities,Directory seeded,Set MAT filter to MethadoneContinue,Only facilities with METHADONE_CONTINUE=Y are shown,Pass if no false positives
TS-004,Validation blocks hard conflict,Directory with a facility lacking 302,Select facility with TAKES_302=N when 302_REQUIRED=Y,Block message + override option required,Pass if blocked without override
TS-005,Warn on stale verification,Facility LAST_VERIFIED_TS >14 days,Select such a facility,Warn banner + suggest top 3 alternatives,Pass if warn shown and alternatives listed
TS-006,UDS trigger and task routing,Assessment done; no reassess flag,Post benzo result after assessment,REASSESS_FLAG=Y; banner; In Basket ≤2m; finalize disabled,Pass if all occur
TS-007,Override capture,Create hard conflict; proceed with override,Enter reason; submit,OVERRIDE_* fields populated; audit entry present,Pass if audit is complete
TS-008,Security segmentation,Test user lacks SUD permission,Open SSOT,SUD/tox elements hidden or gated by Break‑the‑Glass,Pass if access is blocked/gated
TS-009,Performance of Finder,Normal census,Execute common search,Results in <2s typical,Pass if response time met
TS-010,302 workflow default filters,302_REQUIRED=Y,Open Finder,Default filter shows TAKES_302=Y + SECURE_DETOX_CAPABLE=Y,Pass if defaults applied
